actual,predicted,residual
402500.0,339733.2578246436,62766.74217535643
755000.0,823048.1518933966,-68048.15189339663
380000.0,329436.369173998,50563.63082600199
238000.0,236588.52908876102,1411.4709112389828
848000.0,811388.0668645386,36611.93313546141
358000.0,455074.8626695357,-97074.86266953568
440000.0,400024.3117061382,39975.68829386181
250000.0,337171.17377496755,-87171.17377496755
2650000.0,1734956.1107747713,915043.8892252287
495000.0,546478.7487347816,-51478.748734781635
660000.0,612086.727857502,47913.272142498055
755000.0,719142.8747776496,35857.125222350354
600000.0,587335.9347629029,12664.065237097093
461500.0,586361.0248298375,-124861.0248298375
275000.0,260410.57936418644,14589.420635813556
195000.0,255856.86730703662,-60856.86730703662
315000.0,284536.4400080889,30463.559991911112
1280000.0,1251155.9355246765,28844.06447532354
353000.0,416089.17744059354,-63089.17744059354
390000.0,462000.0103092601,-72000.0103092601
657500.0,814236.958602712,-156736.95860271202
495000.0,343986.92808234086,151013.07191765914
450000.0,476262.79944555275,-26262.79944555275
427000.0,423744.8132006417,3255.1867993582855
1040000.0,1419368.0112002594,-379368.01120025944
700000.0,583412.906141821,116587.09385817905
894000.0,877182.8597305805,16817.140269419528
770000.0,815624.7073815934,-45624.70738159341
412500.0,487144.9818910651,-74644.98189106508
899000.0,692364.8500910378,206635.1499089622
555000.0,632573.1987000149,-77573.19870001485
400000.0,565639.9560353105,-165639.95603531052
330000.0,374887.09221762465,-44887.09221762465
700000.0,623998.5503124447,76001.44968755532
500000.0,437491.82425378985,62508.17574621015
385000.0,457539.5193635141,-72539.51936351409
840000.0,609870.3032109904,230129.6967890096
230500.0,226713.28914516763,3786.710854832374
563250.0,465792.49327500106,97457.50672499894
523950.0,479666.25224311004,44283.74775688996
227064.0,433760.12618566,-206696.12618566002
616500.0,618660.3845308854,-2160.384530885378
670000.0,647752.7750290455,22247.22497095447
210000.0,329180.7785786189,-119180.77857861889
335000.0,244705.78043469746,90294.21956530254
151100.0,195966.84460292468,-44866.844602924684
374950.0,395712.15718148014,-20762.157181480143
840000.0,620719.7659531051,219280.23404689494
640000.0,530585.2122813463,109414.78771865368
335000.0,309234.4093260993,25765.590673900675
210000.0,417799.01901282626,-207799.01901282626
452250.0,490123.89315987774,-37873.89315987774
162000.0,257275.86868096996,-95275.86868096996
968000.0,1025099.1522365487,-57099.15223654872
252500.0,345602.6791430142,-93102.67914301419
265800.0,359410.48285882146,-93610.48285882146
300000.0,262135.81642553504,37864.18357446496
398950.0,364157.2543168187,34792.745683181274
865000.0,658661.8295198539,206338.17048014607
378000.0,395712.15718148014,-17712.157181480143
1150000.0,1109325.4237315422,40674.57626845781
1272000.0,1073406.7874068804,198593.2125931196
890000.0,1013430.2241674145,-123430.22416741448
275000.0,237822.85278672597,37177.14721327403
542500.0,584948.5433062258,-42448.543306225794
411000.0,525071.9548953021,-114071.95489530207
337500.0,236534.14223739106,100965.85776260894
365000.0,358740.55641729286,6259.443582707143
416000.0,498210.02876935224,-82210.02876935224
230000.0,243929.67259739604,-13929.672597396042
290500.0,476504.48092043935,-186004.48092043935
367899.0,364721.4556870697,3177.5443129303167
700000.0,356787.7312295665,343212.2687704335
534000.0,553829.5207498992,-19829.52074989921
317000.0,301508.1876259027,15491.812374097295
845000.0,685290.6969446646,159709.30305533542
579000.0,535180.0213450535,43819.97865494655
525126.0,548743.0698529758,-23617.06985297578
1001000.0,779725.9844173328,221274.0155826672
250000.0,350111.03248686774,-100111.03248686774
565000.0,775647.2935674903,-210647.2935674903
700000.0,567455.9906099052,132544.00939009478
316000.0,310303.3778333348,5696.622166665213
557500.0,539175.9279539074,18324.072046092595
207500.0,243432.70834754442,-35932.70834754442
465000.0,432933.8547356769,32066.145264323102
853800.0,904260.1183551459,-50460.11835514591
1385000.0,948176.1306140806,436823.8693859194
469000.0,469738.47977225936,-738.4797722593648
220000.0,234476.10742360618,-14476.107423606183
332000.0,299127.04290141014,32872.95709858986
720000.0,833742.8649656363,-113742.86496563628
795000.0,826580.3359079058,-31580.33590790583
240000.0,305040.73403738794,-65040.73403738794
280000.0,335834.78246810654,-55834.78246810654
330000.0,346465.270129615,-16465.270129614975
375000.0,423681.15735326544,-48681.157353265444
1690000.0,1423552.3055509937,266447.69444900635
152500.0,201687.13537322113,-49187.13537322113
256000.0,210768.14361472792,45231.85638527208
182500.0,194152.53905008396,-11652.539050083957
485500.0,474368.43709779455,11131.562902205449
362000.0,389435.28582982294,-27435.28582982294
675000.0,834728.6719886074,-159728.67198860738
1388000.0,1094807.698745491,293192.301254509
462000.0,449107.52966105513,12892.47033894487
219000.0,293350.64578487485,-74350.64578487485
725000.0,684418.3361071731,40581.66389282688
315000.0,339053.2216547621,-24053.221654762106
695000.0,749223.3292840082,-54223.32928400824
560000.0,613131.3692666361,-53131.36926663609
560000.0,490061.49216508813,69938.50783491187
649000.0,582011.143018908,66988.85698109202
620000.0,573354.6866674062,46645.31333259377
246500.0,251267.91014295234,-4767.910142952343
548000.0,479282.40416532574,68717.59583467426
496600.0,579555.0014836121,-82955.00148361211
315000.0,425876.45301944815,-110876.45301944815
330000.0,397191.1377361642,-67191.13773616421
1000000.0,776571.2676205367,223428.73237946327
650000.0,568941.1903746808,81058.8096253192
589000.0,637237.2449958692,-48237.24499586923
1030000.0,923390.4588642138,106609.54113578622
802000.0,568854.7543019342,233145.24569806585
173000.0,256765.79738518174,-83765.79738518174
130000.0,496436.6572762962,-366436.6572762962
380000.0,458476.3950023587,-78476.39500235871
293000.0,588750.6899776367,-295750.6899776367
706000.0,537575.465278057,168424.53472194297
262000.0,247066.4500430476,14933.549956952396
281000.0,294857.05897310056,-13857.05897310056
710000.0,600493.7627106878,109506.23728931218
170000.0,320291.6172225674,-150291.61722256738
687500.0,565386.0433849263,122113.95661507372
502000.0,485789.2725813325,16210.72741866752
734000.0,506876.12137150037,227123.87862849963
481450.0,508699.43362385384,-27249.433623853838
250000.0,267297.37754209747,-17297.37754209747
300000.0,335099.3245670365,-35099.32456703653
248000.0,200896.77261004358,47103.22738995642
186000.0,230579.17269020804,-44579.17269020804
440000.0,463153.05774140067,-23153.05774140067
172000.0,243050.1539412975,-71050.1539412975
405000.0,415400.4177434239,-10400.417743423895
599000.0,509652.4388234117,89347.5611765883
457500.0,354078.7731132576,103421.2268867424
275000.0,304449.7680795782,-29449.768079578178
500000.0,445356.2828962528,54643.717103747185
472500.0,477577.7645144276,-5077.764514427574
494815.0,492180.7014402343,2634.2985597656807
342000.0,353532.2393003215,-11532.239300321497
1208000.0,1441744.8774053925,-233744.87740539247
492000.0,620871.2566562459,-128871.25665624591
420000.0,453758.0789835608,-33758.07898356079
554000.0,497422.27983829164,56577.72016170836
805000.0,897754.1069603057,-92754.10696030571
485000.0,452749.5978685196,32250.402131480398
310000.0,248816.44635495357,61183.55364504643
456500.0,469435.0628573757,-12935.062857375713
330000.0,366699.848364828,-36699.84836482798
211000.0,374201.3021981639,-163201.30219816387
965000.0,913832.668221658,51167.33177834202
374950.0,322648.6143247239,52301.385675276106
456000.0,543036.9378006217,-87036.93780062173
599000.0,562633.4506174638,36366.54938253621
500000.0,506391.3185416949,-6391.318541694898
740000.0,701789.0923948756,38210.907605124405
430000.0,481684.1598363312,-51684.15983633121
799950.0,811600.5058148013,-11650.50581480132
1225000.0,1074867.10730595,150132.89269404998
249000.0,352127.05058355577,-103127.05058355577
930000.0,1304786.9442567436,-374786.94425674365
339950.0,410301.59883257526,-70351.59883257526
612000.0,497682.895734531,114317.10426546901
428000.0,433021.7885777674,-5021.78857776738
315000.0,311906.87161601085,3093.128383989155
550000.0,531585.854800117,18414.14519988303
453246.0,502775.3195057025,-49529.31950570247
325000.0,278062.91128721053,46937.08871278947
810000.0,778582.5506266389,31417.449373361073
745000.0,702892.0077063711,42107.992293628864
329000.0,246438.52165737527,82561.47834262473
258000.0,302703.3631380723,-44703.36313807231
418500.0,375350.3378927546,43149.662107245415
320000.0,450864.428439318,-130864.42843931803
550000.0,797496.0560728977,-247496.05607289774
600000.0,584598.1150807028,15401.884919297183
260000.0,339278.4847402914,-79278.48474029137
511718.0,568927.8870995379,-57209.88709953788
335000.0,471023.005445495,-136023.00544549502
207000.0,239130.98384834954,-32130.98384834954
525000.0,463568.6793634812,61431.32063651882
194000.0,222052.33262987292,-28052.332629872923
340000.0,403377.2675563738,-63377.26755637379
604000.0,563048.9174871914,40951.082512808614
375000.0,436880.9190923547,-61880.919092354714
240000.0,233809.43778019916,6190.562219800835
474000.0,493069.7588521998,-19069.758852199826
719000.0,590213.7406598383,128786.25934016169
525000.0,493904.0111852628,31095.988814737182
800000.0,858255.9543490291,-58255.95434902911
499950.0,472635.619434781,27314.380565218977
265000.0,345905.42402186064,-80905.42402186064
407000.0,497472.3637533088,-90472.36375330877
379000.0,335543.48258124606,43456.51741875394
799000.0,966448.2541789546,-167448.25417895464
825000.0,890142.0463317727,-65142.0463317727
384000.0,488370.6179224579,-104370.61792245792
520000.0,510289.78419322806,9710.215806771943
286000.0,270659.02279991476,15340.977200085239
700000.0,710237.9281891664,-10237.928189166356
639983.0,517206.60779092996,122776.39220907004
360000.0,386947.5878277903,-26947.587827790296
1485000.0,1021391.2452752788,463608.7547247212
459000.0,407903.78550135717,51096.21449864283
280000.0,313789.5079718189,-33789.50797181891
859900.0,821051.6526873935,38848.34731260652
1320000.0,810243.5095286681,509756.49047133187
482000.0,484422.2734138266,-2422.273413826595
525000.0,492558.14904645534,32441.850953544665
365000.0,409970.49861844105,-44970.49861844105
215000.0,195877.3734494364,19122.62655056361
680000.0,682123.6907906473,-2123.6907906472916
628000.0,514487.91580701404,113512.08419298596
200000.0,298700.2132525091,-98700.21325250907
400000.0,461282.12974783697,-61282.12974783697
410000.0,308775.5477761438,101224.45222385618
300000.0,355729.3390886047,-55729.33908860473
209950.0,194333.35167390644,15616.648326093564
305450.0,313957.9946823515,-8507.994682351477
280000.0,304450.55907751137,-24450.559077511367
340000.0,345311.5201663243,-5311.520166324277
247000.0,263034.02257591806,-16034.022575918061
345000.0,378301.11004332884,-33301.11004332884
784000.0,1001303.4567680432,-217303.45676804322
575000.0,577988.2548325582,-2988.2548325582175
535000.0,482456.1497924295,52543.850207570475
585000.0,622126.2456056267,-37126.245605626726
505000.0,352237.70530618454,152762.29469381546
89000.0,190463.3373051271,-101463.33730512709
378000.0,426272.5806276758,-48272.58062767581
285000.0,346300.14517379,-61300.14517378999
850000.0,595051.505998405,254948.49400159495
202000.0,201133.4722099097,866.527790090302
422000.0,495557.3513663459,-73557.35136634589
889000.0,895081.7905165431,-6081.790516543086
925000.0,746012.8359385371,178987.16406146286
592000.0,633807.0316673034,-41807.03166730341
470000.0,514085.06030916603,-44085.06030916603
299000.0,291794.0563785018,7205.943621498183
809000.0,823747.0021814167,-14747.002181416727
735000.0,760766.6297512602,-25766.62975126016
785000.0,825798.0704673529,-40798.07046735287
370000.0,360498.17760744615,9501.822392553848
515000.0,548030.5011410507,-33030.501141050714
999000.0,937899.9259530148,61100.074046985246
491500.0,473758.74990375555,17741.250096244446
207500.0,213369.43609699525,-5869.436096995254
992000.0,1154407.5806706368,-162407.58067063685
139500.0,224835.20524923655,-85335.20524923655
895000.0,913224.1152527725,-18224.115252772463
360000.0,330001.1446832617,29998.855316738307
611900.0,545992.6588737232,65907.34112627676
536000.0,698010.6774071377,-162010.6774071377
455000.0,461724.8166218969,-6724.816621896927
543500.0,528911.0784136646,14588.921586335404
550000.0,597123.4238056326,-47123.42380563263
796000.0,654446.6556874624,141553.34431253758
845000.0,852936.5900469592,-7936.590046959231
495000.0,525210.016310395,-30210.016310394974
665900.0,546747.6516822418,119152.34831775818
533000.0,469743.2936269588,63256.706373041205
400000.0,458081.9201545319,-58081.920154531894
147200.0,237231.50975956873,-90031.50975956873
276500.0,458516.4031051667,-182016.40310516668
278000.0,391585.13478288904,-113585.13478288904
379400.0,536962.7560882014,-157562.75608820142
435000.0,573878.0935903066,-138878.09359030658
290000.0,307617.2764771793,-17617.276477179315
280000.0,260970.35290453918,19029.647095460823
320000.0,291518.08884725074,28481.911152749264
595000.0,450893.4815313527,144106.51846864732
549000.0,642972.1589927144,-93972.15899271437
395000.0,334349.0325260129,60650.96747398708
550000.0,578334.2479319436,-28334.247931943624
540000.0,519908.72561551107,20091.274384488934
659000.0,641508.1144815098,17491.88551849022
777000.0,868516.6470563273,-91516.64705632732
685000.0,731162.0575485715,-46162.057548571494
442500.0,462498.13486352115,-19998.134863521147
1325000.0,689822.6836930215,635177.3163069785
490000.0,516417.4757801811,-26417.47578018112
775000.0,724067.087131884,50932.91286811605
369950.0,286708.0937297797,83241.9062702203
1500000.0,1325050.2457440079,174949.75425599213
300000.0,315169.42250897514,-15169.422508975142
284200.0,254590.43419104104,29609.565808958956
532000.0,510793.5583968772,21206.441603122803
236000.0,205193.63736948292,30806.362630517076
400375.0,381470.68919025036,18904.310809749644
850000.0,933715.2702459032,-83715.27024590317
732000.0,774679.6138328696,-42679.61383286957
825000.0,1156721.6193217626,-331721.6193217626
259950.0,290712.01389556355,-30762.01389556355
234000.0,254265.2011489726,-20265.201148972614
240000.0,301400.9369385308,-61400.936938530824
2500000.0,1390303.6863392317,1109696.3136607683
464000.0,485206.24724811374,-21206.247248113737
500000.0,468951.64676578646,31048.353234213544
1130000.0,856855.4752168619,273144.52478313807
567500.0,536209.3689630773,31290.631036922685
682000.0,587941.2673086271,94058.73269137286
950000.0,868546.5953556183,81453.40464438172
860000.0,966883.7010676974,-106883.70106769737
495000.0,511993.9068016906,-16993.90680169058
155000.0,326811.3410257403,-171811.34102574032
445000.0,438510.9707088801,6489.029291119892
709000.0,667366.9987849576,41633.00121504243
645000.0,692625.1508770754,-47625.150877075386
242500.0,299992.3057566992,-57492.30575669918
315000.0,350046.139639197,-35046.139639196976
285000.0,278788.0386959363,6211.961304063676
525000.0,483407.5637800283,41592.436219971685
812000.0,766858.5907268162,45141.40927318379
525000.0,511301.0785998917,13698.921400108316
950000.0,828540.5314320457,121459.46856795426
225000.0,304848.73842081503,-79848.73842081503
