actual,predicted,residual
380000.0,390139.6436026449,-10139.643602644908
238000.0,231741.61707020085,6258.382929799147
848000.0,780331.8347385945,67668.16526140552
358000.0,448525.1670158713,-90525.16701587132
440000.0,436258.487180939,3741.5128190609976
250000.0,323169.9501243483,-73169.95012434828
2650000.0,1944503.9278549722,705496.0721450278
495000.0,563890.5112191304,-68890.51121913036
660000.0,643361.7049310489,16638.29506895109
755000.0,720614.8298265319,34385.17017346807
600000.0,610010.862144207,-10010.862144207
461500.0,509053.8411057995,-47553.84110579948
275000.0,241337.16247873192,33662.837521268084
195000.0,262776.2508946058,-67776.25089460582
315000.0,303329.5662190374,11670.433780962601
1280000.0,1290426.080997706,-10426.080997705925
353000.0,418354.787508811,-65354.78750881099
390000.0,474435.3877807476,-84435.38778074761
657500.0,789458.4130370906,-131958.41303709056
495000.0,329548.81610120187,165451.18389879813
450000.0,467974.6192621763,-17974.619262176275
427000.0,432946.8126588972,-5946.812658897194
1040000.0,1291684.9570404757,-251684.95704047568
700000.0,544652.9210833053,155347.07891669474
894000.0,819509.8666508779,74490.13334912213
770000.0,808383.786720713,-38383.78672071302
412500.0,496708.55389944493,-84208.55389944493
899000.0,779285.7048782179,119714.29512178211
555000.0,611150.685250082,-56150.68525008205
400000.0,515024.8934996724,-115024.89349967241
330000.0,370965.15283488017,-40965.152834880166
700000.0,673218.4668435239,26781.5331564761
500000.0,489645.8469155513,10354.153084448713
385000.0,466797.9251911388,-81797.92519113881
840000.0,629517.8315987646,210482.16840123537
230500.0,227263.99359982408,3236.0064001759165
563250.0,563667.0829311856,-417.08293118560687
523950.0,496775.49818287813,27174.50181712187
227064.0,395637.2724553661,-168573.2724553661
616500.0,599490.0604342655,17009.939565734472
670000.0,640248.4707355655,29751.529264434474
210000.0,289477.6852648829,-79477.68526488292
335000.0,243239.9850896337,91760.0149103663
151100.0,190027.7512597063,-38927.7512597063
374950.0,395010.8604717679,-20060.860471767897
840000.0,649368.6316183779,190631.36838162213
640000.0,550310.0660309758,89689.93396902422
335000.0,303808.7942750002,31191.205724999774
210000.0,373693.15536932985,-163693.15536932985
452250.0,460433.5983096315,-8183.598309631518
162000.0,262217.51752429135,-100217.51752429135
968000.0,988089.6996637639,-20089.699663763866
252500.0,349180.8381326465,-96680.83813264652
265800.0,322250.14575149363,-56450.145751493634
300000.0,281421.5516325448,18578.448367455218
398950.0,383978.1259440865,14971.874055913475
865000.0,721570.015929072,143429.98407092795
378000.0,395010.8604717679,-17010.860471767897
1150000.0,994911.2417044195,155088.7582955805
1272000.0,1050640.0237664522,221359.9762335478
890000.0,1143810.2379851579,-253810.23798515787
275000.0,264194.3050791714,10805.694920828624
542500.0,480763.18754790816,61736.812452091835
411000.0,507539.3956663869,-96539.39566638687
337500.0,242986.74019620748,94513.25980379252
365000.0,360775.4494447021,4224.550555297872
416000.0,498680.21576780424,-82680.21576780424
230000.0,247497.18679960896,-17497.186799608957
290500.0,471859.7386723804,-181359.7386723804
367899.0,380621.8862777643,-12722.886277764279
700000.0,486021.8261077804,213978.1738922196
534000.0,501259.9537361614,32740.046263838594
317000.0,289589.62192223367,27410.378077766334
845000.0,637562.7928765115,207437.20712348854
579000.0,554925.205264653,24074.794735347037
525126.0,553572.022294276,-28446.022294276045
1001000.0,813414.2019040821,187585.7980959179
250000.0,337625.0863004169,-87625.08630041691
565000.0,658684.5081935585,-93684.50819355855
700000.0,582604.0370773827,117395.96292261733
316000.0,338687.59929414664,-22687.59929414664
557500.0,561140.9835509454,-3640.9835509454133
207500.0,230166.34853830404,-22666.34853830404
465000.0,430358.4505517239,34641.54944827611
853800.0,790024.9011206472,63775.098879352794
1385000.0,919436.9265142381,465563.0734857619
469000.0,437869.4505940917,31130.54940590833
220000.0,237043.68375913214,-17043.68375913214
332000.0,339159.2723543659,-7159.2723543659085
720000.0,783432.9208515262,-63432.9208515262
795000.0,776775.7843531814,18224.21564681863
240000.0,303024.1444012693,-63024.144401269325
280000.0,328415.691168002,-48415.69116800203
330000.0,346588.1857674691,-16588.185767469113
375000.0,381350.4240922797,-6350.424092279689
1690000.0,1436990.6453044617,253009.3546955383
152500.0,176516.42947153636,-24016.429471536365
256000.0,221811.44931601066,34188.550683989335
182500.0,203190.5181155453,-20690.518115545303
485500.0,491311.33019170404,-5811.330191704037
362000.0,418655.3749973916,-56655.3749973916
675000.0,764430.0603035466,-89430.0603035466
1388000.0,1171783.0102281594,216216.98977184063
462000.0,442269.9900708927,19730.009929107327
219000.0,288628.57679232885,-69628.57679232885
725000.0,698324.627500617,26675.372499383055
315000.0,356297.85960356105,-41297.85960356105
695000.0,830342.0122056588,-135342.01220565883
560000.0,599416.850869062,-39416.85086906201
560000.0,468242.67901844665,91757.32098155335
649000.0,556743.3490977545,92256.65090224554
620000.0,552911.6649450731,67088.33505492692
246500.0,264133.56158044626,-17633.561580446258
548000.0,483672.5342617434,64327.46573825658
496600.0,553448.8051147303,-56848.80511473026
315000.0,406123.7624415985,-91123.76244159852
330000.0,339094.5286031228,-9094.528603122802
1000000.0,809044.3394389055,190955.66056109453
650000.0,610232.1201814014,39767.87981859862
589000.0,647025.9164762681,-58025.91647626809
1030000.0,894861.4790868099,135138.5209131901
802000.0,618714.8190570814,183285.18094291864
173000.0,227374.78675309956,-54374.78675309956
130000.0,477301.5065700186,-347301.5065700186
380000.0,459109.82968076767,-79109.82968076767
293000.0,568916.2365203246,-275916.2365203246
706000.0,453489.3449698732,252510.6550301268
262000.0,227990.50337879139,34009.496621208615
281000.0,285610.1006218818,-4610.100621881778
710000.0,580220.5890159074,129779.41098409262
170000.0,313017.7541936919,-143017.7541936919
687500.0,503405.7808510753,184094.2191489247
502000.0,470722.0994852641,31277.9005147359
734000.0,552075.3185545056,181924.6814454944
481450.0,502552.65514637803,-21102.655146378034
250000.0,292181.5821345875,-42181.582134587516
300000.0,343623.8595005806,-43623.859500580584
248000.0,200207.83729761848,47792.16270238152
186000.0,199671.77320006446,-13671.773200064461
440000.0,466156.9272739132,-26156.92727391323
172000.0,235243.2928007309,-63243.29280073091
405000.0,399856.79648178304,5143.203518216964
599000.0,511394.83072635543,87605.16927364457
457500.0,330873.40569786826,126626.59430213174
275000.0,304954.098572958,-29954.098572958028
500000.0,434350.86227130215,65649.13772869785
472500.0,478328.12881872227,-5828.128818722267
494815.0,526398.2267724955,-31583.226772495545
342000.0,321084.87676002743,20915.12323997257
1208000.0,1406191.8333470193,-198191.83334701927
492000.0,545108.7234932373,-53108.72349323728
420000.0,421029.86280704156,-1029.862807041558
554000.0,499227.06364120013,54772.93635879987
805000.0,899746.3152615632,-94746.31526156317
485000.0,417968.48827760585,67031.51172239415
310000.0,267648.063327749,42351.93667225097
456500.0,473178.5418364373,-16678.541836437304
330000.0,354079.6782085365,-24079.678208536527
211000.0,349808.6917265517,-138808.69172655168
965000.0,1006295.8684768239,-41295.8684768239
374950.0,316219.7123990306,58730.28760096937
456000.0,533148.4082318527,-77148.40823185269
599000.0,590363.7604923669,8636.239507633145
500000.0,458532.4138476743,41467.586152325675
740000.0,623628.5656108047,116371.43438919529
430000.0,590133.7727113538,-160133.77271135384
799950.0,816743.8370953061,-16793.83709530614
1225000.0,1061803.7167872367,163196.28321276326
249000.0,368717.1481079545,-119717.14810795448
930000.0,1149797.435107064,-219797.43510706397
339950.0,441938.05635159777,-101988.05635159777
612000.0,531340.9258720094,80659.07412799064
428000.0,433896.16091866355,-5896.160918663547
315000.0,302958.7968543356,12041.203145664418
550000.0,531346.5358073728,18653.46419262723
453246.0,492120.15160326584,-38874.15160326584
325000.0,300652.40327845514,24347.59672154486
810000.0,750274.6515040098,59725.348495990154
745000.0,686071.4481860006,58928.551813999424
329000.0,250558.02723153547,78441.97276846453
258000.0,241388.33890327998,16611.661096720025
418500.0,346536.3213465581,71963.6786534419
320000.0,428690.7931312632,-108690.79313126323
550000.0,761073.4614277584,-211073.46142775845
600000.0,604655.5983824088,-4655.598382408847
260000.0,344315.3635515551,-84315.36355155508
511718.0,511329.04135707696,388.9586429230403
335000.0,484735.8599642256,-149735.85996422562
207000.0,220450.54274303658,-13450.542743036582
525000.0,463957.9754539377,61042.02454606228
194000.0,196274.042049176,-2274.0420491760015
340000.0,434663.05390682333,-94663.05390682333
604000.0,527704.0952251126,76295.90477488737
375000.0,338885.41303367034,36114.58696632966
240000.0,232013.4729845295,7986.527015470492
474000.0,519048.49429279426,-45048.49429279426
719000.0,605124.084331821,113875.91566817905
525000.0,500460.59276919876,24539.40723080124
800000.0,776717.1592836822,23282.84071631776
499950.0,436981.41038141696,62968.589618583035
265000.0,315075.9498452826,-50075.949845282594
407000.0,553351.7147758981,-146351.71477589814
379000.0,371474.1426883811,7525.857311618922
799000.0,882901.5133297407,-83901.51332974073
825000.0,857865.0892416319,-32865.08924163191
384000.0,442069.46182719717,-58069.46182719717
520000.0,470049.4427445523,49950.557255447726
286000.0,263267.18191891134,22732.818081088655
700000.0,818176.2679387308,-118176.26793873077
639983.0,535476.321465981,104506.67853401904
360000.0,380658.8576179583,-20658.857617958274
1485000.0,1217950.7566041544,267049.24339584564
459000.0,408832.75731443486,50167.24268556514
280000.0,296144.97205237864,-16144.972052378638
859900.0,795946.313468741,63953.68653125898
1320000.0,980990.0902638825,339009.90973611746
482000.0,435786.0247083056,46213.9752916944
525000.0,493790.7263724504,31209.273627549584
365000.0,373411.1179183342,-8411.117918334203
215000.0,224543.46802072227,-9543.46802072227
680000.0,655827.110023788,24172.889976212056
628000.0,510037.45097320783,117962.54902679217
200000.0,287085.5601191459,-87085.5601191459
400000.0,462812.4331306819,-62812.43313068192
410000.0,335472.47973075183,74527.52026924817
300000.0,364106.2970709041,-64106.29707090411
209950.0,177698.83049345927,32251.169506540726
305450.0,314498.1557121192,-9048.155712119187
280000.0,305785.28465406207,-25785.284654062067
340000.0,299000.18102656095,40999.81897343905
247000.0,253386.55374633055,-6386.553746330552
345000.0,398669.95954170986,-53669.95954170986
784000.0,949276.47198112,-165276.47198111995
575000.0,530200.9056010072,44799.094398992835
535000.0,442480.1933305734,92519.80666942662
585000.0,551512.7505456341,33487.24945436593
505000.0,337226.09046557336,167773.90953442664
89000.0,176047.83716431182,-87047.83716431182
378000.0,391980.4865953126,-13980.4865953126
285000.0,263733.2562623851,21266.74373761489
850000.0,696114.5858161851,153885.4141838149
202000.0,216476.251864517,-14476.251864516991
422000.0,466074.1719837406,-44074.17198374058
889000.0,902502.1587952003,-13502.158795200288
925000.0,787534.9887467171,137465.0112532829
592000.0,609276.4414887403,-17276.441488740267
470000.0,483373.36967224715,-13373.36967224715
299000.0,291761.12367902,7238.876320980024
809000.0,751990.8731848536,57009.12681514642
735000.0,717817.5441823659,17182.455817634123
785000.0,802930.2158261824,-17930.215826182393
370000.0,365138.8612312258,4861.138768774224
515000.0,502600.40041701513,12399.599582984869
999000.0,1000003.50937019,-1003.509370189975
491500.0,472830.21410877886,18669.785891221138
207500.0,187221.64838093243,20278.351619067573
992000.0,1138879.168447274,-146879.16844727402
139500.0,170685.79439479986,-31185.794394799857
895000.0,870530.066172187,24469.933827813016
360000.0,338245.0611147275,21754.93888527248
611900.0,641952.1329807406,-30052.13298074063
536000.0,587660.0830952268,-51660.083095226786
455000.0,460049.6985777371,-5049.698577737086
543500.0,513068.5974379956,30431.402562004398
550000.0,591210.6430942504,-41210.64309425035
796000.0,712581.9972212831,83418.00277871685
845000.0,881351.8037189425,-36351.80371894245
495000.0,539569.5964352557,-44569.59643525572
665900.0,623629.3243419089,42270.67565809109
533000.0,482816.0811341691,50183.91886583093
400000.0,442621.0759979914,-42621.07599799137
147200.0,226503.069839572,-79303.06983957201
276500.0,419291.0951312531,-142791.09513125313
278000.0,361478.7652750641,-83478.7652750641
379400.0,500287.4544811898,-120887.45448118978
435000.0,539865.1082424211,-104865.10824242106
290000.0,287487.2884765467,2512.7115234532976
280000.0,244850.6696392133,35149.3303607867
320000.0,282450.6833004185,37549.31669958151
595000.0,484289.5947288431,110710.40527115692
549000.0,633589.1832728937,-84589.18327289366
395000.0,291199.3508072293,103800.64919277071
550000.0,554619.1285712013,-4619.128571201349
540000.0,567410.5828621341,-27410.58286213409
659000.0,642819.3164504677,16180.683549532318
777000.0,878793.4941364952,-101793.49413649517
685000.0,714441.6649986746,-29441.66499867465
442500.0,449878.7193711716,-7378.71937117161
1325000.0,964432.2703183214,360567.7296816786
490000.0,479178.74527076934,10821.254729230655
775000.0,842680.0600187283,-67680.06001872825
369950.0,325583.1577404263,44366.84225957369
1500000.0,1352238.763852141,147761.2361478589
300000.0,302477.51917040074,-2477.5191704007448
284200.0,240689.2325748104,43510.76742518961
532000.0,454453.6809385311,77546.31906146888
236000.0,212612.26967844955,23387.73032155045
400375.0,357881.78613666224,42493.21386333776
850000.0,841752.5921086936,8247.407891306444
732000.0,747158.4576082785,-15158.457608278492
825000.0,1158658.8816374794,-333658.8816374794
259950.0,260596.82328845456,-646.8232884545578
234000.0,225564.89506336083,8435.104936639167
240000.0,340569.2810472856,-100569.28104728559
2500000.0,1586838.2789109005,913161.7210890995
464000.0,462684.45487031655,1315.5451296834508
500000.0,471441.2732042511,28558.726795748924
1130000.0,987109.0552690367,142890.94473096333
567500.0,596245.8694602428,-28745.8694602428
682000.0,595733.0185713872,86266.98142861284
950000.0,868942.661151165,81057.33884883497
860000.0,807485.4045313494,52514.59546865057
495000.0,514186.1629765052,-19186.162976505177
155000.0,257754.09646339837,-102754.09646339837
445000.0,438932.93301924266,6067.066980757343
709000.0,756630.5814822601,-47630.58148226014
645000.0,653307.2202867159,-8307.220286715892
242500.0,280199.2319273982,-37699.231927398185
315000.0,323171.35793234786,-8171.3579323478625
285000.0,297491.46678240027,-12491.466782400268
525000.0,462098.24998114037,62901.75001885963
812000.0,815071.602393886,-3071.602393885958
525000.0,505822.3139478145,19177.686052185483
950000.0,794192.2182040996,155807.78179590043
225000.0,270998.49319286185,-45998.493192861846
190000.0,278945.45029648795,-88945.45029648795
380000.0,340123.8655152026,39876.134484797425
