actual,predicted,residual
238000.0,223259.70552076204,14740.294479237957
848000.0,804890.6332400892,43109.36675991083
358000.0,336978.8181578464,21021.1818421536
440000.0,421694.09423841874,18305.905761581264
250000.0,337047.76490582596,-87047.76490582596
2650000.0,1664552.1830191568,985447.8169808432
495000.0,372868.8409369857,122131.15906301432
660000.0,683239.8942367095,-23239.894236709457
755000.0,701586.7907817668,53413.20921823324
600000.0,610013.6394435129,-10013.63944351289
461500.0,481214.01258920145,-19714.012589201448
275000.0,268845.02209642774,6154.97790357226
195000.0,444384.5799709569,-249384.5799709569
315000.0,314864.5382340334,135.46176596661098
1280000.0,957723.9588940407,322276.04110595933
353000.0,608889.7755878544,-255889.77558785444
390000.0,413498.4376797198,-23498.43767971982
657500.0,558158.7832476845,99341.21675231552
495000.0,310387.7452550953,184612.2547449047
450000.0,465372.928911295,-15372.928911295021
427000.0,476370.6644199425,-49370.66441994248
1040000.0,1245351.4323801382,-205351.4323801382
700000.0,578711.7992692478,121288.2007307522
894000.0,875047.0320121978,18952.96798780223
770000.0,767171.3734145937,2828.6265854062513
412500.0,486765.0621476547,-74265.06214765471
899000.0,784616.9212692092,114383.07873079076
555000.0,626216.4674123459,-71216.46741234593
400000.0,599000.0,-199000.0
330000.0,399585.14103245473,-69585.14103245473
700000.0,778286.9299443385,-78286.92994433851
500000.0,374134.2203640051,125865.77963599493
385000.0,389301.45152985124,-4301.4515298512415
840000.0,587939.4062943913,252060.59370560874
230500.0,162295.45054939578,68204.54945060422
563250.0,602524.3643978985,-39274.36439789855
523950.0,507363.16321310727,16586.83678689273
227064.0,403455.7820669745,-176391.7820669745
616500.0,649844.3720074095,-33344.37200740946
670000.0,550556.7405924817,119443.25940751832
210000.0,231881.10359150197,-21881.103591501975
335000.0,228139.080430371,106860.91956962901
151100.0,251000.0,-99900.0
374950.0,365803.73853869195,9146.261461308051
840000.0,610602.3268569651,229397.67314303492
640000.0,441182.3439671064,198817.65603289357
335000.0,310445.01710169006,24554.982898309943
210000.0,335743.5649146766,-125743.5649146766
452250.0,410136.3825345412,42113.61746545881
162000.0,409068.51933495904,-247068.51933495904
968000.0,989603.7344541359,-21603.734454135876
252500.0,378123.0206111174,-125623.02061111742
265800.0,297883.4747366774,-32083.474736677425
300000.0,254874.94098880864,45125.05901119136
398950.0,357643.57503077004,41306.42496922996
865000.0,643578.4231752049,221421.5768247951
378000.0,366213.1759725909,11786.824027409079
1150000.0,1069140.1583293257,80859.84167067427
1272000.0,780686.6847748851,491313.31522511493
890000.0,967176.0237335162,-77176.02373351622
275000.0,252082.05254041177,22917.947459588235
542500.0,509488.15155197226,33011.84844802774
411000.0,498919.1324070822,-87919.13240708219
337500.0,233712.07254153848,103787.92745846152
365000.0,388010.3180449455,-23010.31804494548
416000.0,453422.41990390397,-37422.41990390397
230000.0,244330.35421641573,-14330.354216415726
290500.0,370092.676096768,-79592.676096768
367899.0,378693.7666930509,-10794.766693050915
700000.0,598645.1452550641,101354.85474493587
534000.0,468942.02657287195,65057.97342712805
317000.0,296475.35450913594,20524.64549086406
845000.0,623146.2935055606,221853.7064944394
579000.0,565725.9131881812,13274.086811818765
525126.0,553956.0321188943,-28830.032118894276
1001000.0,671209.0288305233,329790.97116947675
250000.0,343183.3356696695,-93183.3356696695
565000.0,508694.4338168113,56305.5661831887
700000.0,595862.5441992731,104137.4558007269
316000.0,316596.2681335635,-596.2681335635134
557500.0,612497.6921897872,-54997.692189787165
207500.0,192562.80305891894,14937.196941081056
465000.0,461162.5596724773,3837.440327522694
853800.0,988460.1539128906,-134660.1539128906
1385000.0,728821.8650838397,656178.1349161603
469000.0,425710.37690200587,43289.62309799413
220000.0,241864.62018645636,-21864.620186456363
332000.0,354606.1493271541,-22606.149327154097
720000.0,718723.2369714344,1276.7630285655614
795000.0,820635.8464404362,-25635.846440436202
240000.0,266926.3480458991,-26926.348045899125
280000.0,299802.6958735894,-19802.69587358937
330000.0,373086.11708284885,-43086.117082848854
375000.0,337465.3019840335,37534.69801596651
1690000.0,1460600.712993425,229399.28700657492
152500.0,143789.3053647388,8710.6946352612
256000.0,256878.01276216682,-878.0127621668216
182500.0,190176.10378781913,-7676.103787819127
485500.0,527408.5212782036,-41908.52127820358
362000.0,347991.2622698201,14008.737730179913
675000.0,630092.2605144682,44907.73948553181
1388000.0,982063.9495905231,405936.05040947685
462000.0,491342.7690805735,-29342.76908057352
219000.0,260205.26045743772,-41205.26045743772
725000.0,640249.1067522992,84750.89324770076
315000.0,333414.0215013667,-18414.02150136669
695000.0,783567.9773533761,-88567.9773533761
560000.0,500799.8285575374,59200.1714424626
560000.0,487852.17464726936,72147.82535273064
649000.0,444461.36272786494,204538.63727213506
620000.0,514767.69123694935,105232.30876305065
246500.0,205903.9383395582,40596.0616604418
548000.0,499005.03997113573,48994.96002886427
496600.0,600481.8363109522,-103881.8363109522
315000.0,409527.28026205604,-94527.28026205604
330000.0,370704.6195833826,-40704.61958338262
1000000.0,575687.9517209318,424312.0482790682
650000.0,496945.63416581124,153054.36583418876
589000.0,663422.8901449325,-74422.89014493255
1030000.0,814514.500137643,215485.49986235704
802000.0,609805.2188469558,192194.7811530442
173000.0,234827.02542821065,-61827.02542821065
130000.0,380705.70432537573,-250705.70432537573
380000.0,404660.4071665546,-24660.407166554593
293000.0,627513.305215944,-334513.30521594395
706000.0,399933.22346179554,306066.77653820446
262000.0,230717.71936965533,31282.28063034467
281000.0,288803.39089984173,-7803.390899841732
710000.0,541838.688277362,168161.31172263797
170000.0,361290.21099759825,-191290.21099759825
687500.0,583520.6367376441,103979.36326235591
502000.0,440535.9940868334,61464.00591316662
734000.0,539642.3898042366,194357.6101957634
481450.0,459450.8442370122,21999.155762987793
250000.0,279934.08699207887,-29934.08699207887
300000.0,348559.078363438,-48559.07836343802
248000.0,188726.2924586449,59273.70754135511
186000.0,342721.86993044766,-156721.86993044766
440000.0,457028.14550704136,-17028.145507041365
172000.0,280361.3356281117,-108361.33562811167
405000.0,399101.7419283023,5898.2580716977245
599000.0,505703.48863475904,93296.51136524096
457500.0,326591.9786704155,130908.02132958447
275000.0,292887.8914790642,-17887.891479064187
500000.0,424688.624170336,75311.375829664
472500.0,477715.6327145924,-5215.632714592386
494815.0,483783.9501238961,11031.049876103876
342000.0,365702.8821042495,-23702.882104249496
1208000.0,1208124.0184561526,-124.01845615264028
492000.0,463266.39492432796,28733.605075672036
420000.0,434171.95277054067,-14171.952770540665
554000.0,536548.5074097379,17451.49259026209
805000.0,738225.741065003,66774.25893499702
485000.0,440803.63496515783,44196.365034842165
310000.0,251981.5823576796,58018.41764232039
456500.0,494291.20291782485,-37791.20291782485
330000.0,350177.0434005617,-20177.043400561728
211000.0,361081.7910833388,-150081.7910833388
965000.0,915903.1089912398,49096.8910087602
374950.0,338066.46187376016,36883.538126239844
456000.0,558485.4059454006,-102485.40594540059
599000.0,705305.6715824389,-106305.67158243887
500000.0,608419.5243604371,-108419.52436043706
740000.0,719460.7949376018,20539.20506239822
430000.0,699772.8637382049,-269772.86373820493
799950.0,657814.2836809367,142135.71631906333
1225000.0,896799.8238938225,328200.1761061775
249000.0,344789.2868064737,-95789.28680647368
930000.0,1177606.7268827215,-247606.72688272153
339950.0,286981.1776016679,52968.82239833212
612000.0,582042.8706631343,29957.129336865735
428000.0,407629.4565919709,20370.543408029072
315000.0,274881.2528745711,40118.74712542893
550000.0,552796.0295684194,-2796.0295684194425
453246.0,467614.0107364499,-14368.010736449913
325000.0,234609.29379559675,90390.70620440325
810000.0,786972.2774954513,23027.72250454873
745000.0,685445.2524793368,59554.74752066319
329000.0,247265.883689953,81734.11631004699
258000.0,269859.02637841756,-11859.026378417562
418500.0,375331.4061287458,43168.59387125418
320000.0,447768.6652780358,-127768.6652780358
550000.0,789602.3777237772,-239602.3777237772
600000.0,548141.1991927405,51858.80080725951
260000.0,368491.8319041912,-108491.83190419117
511718.0,477926.9651879298,33791.0348120702
335000.0,585115.1311240672,-250115.13112406724
207000.0,202474.24612752133,4525.753872478672
525000.0,440678.1476488771,84321.85235112289
194000.0,217201.95698377473,-23201.956983774726
340000.0,377154.2696255364,-37154.2696255364
604000.0,594791.3728304271,9208.627169572865
375000.0,235424.00744095983,139575.99255904017
240000.0,267687.71917261044,-27687.719172610436
474000.0,602221.8193887011,-128221.81938870111
719000.0,659159.4841843105,59840.51581568946
525000.0,649999.9766352114,-124999.97663521138
800000.0,833690.739857075,-33690.73985707504
499950.0,487314.7589108159,12635.241089184128
265000.0,315762.4746348694,-50762.47463486937
407000.0,420751.84888096235,-13751.848880962352
379000.0,335059.3075615453,43940.69243845472
799000.0,911942.6781860238,-112942.67818602384
825000.0,804271.482049153,20728.517950847046
384000.0,468067.66710542934,-84067.66710542934
520000.0,433962.2835653143,86037.71643468569
286000.0,266937.09546589147,19062.90453410853
700000.0,955043.2102846841,-255043.2102846841
639983.0,542207.3123114167,97775.68768858328
360000.0,358415.012301153,1584.9876988470205
1485000.0,818591.6567632915,666408.3432367085
459000.0,680811.2268898939,-221811.22688989388
280000.0,470650.51276301674,-190650.51276301674
859900.0,826628.3054183746,33271.6945816254
1320000.0,660958.1213361798,659041.8786638202
482000.0,477274.1269121654,4725.873087834625
525000.0,469472.1879812521,55527.81201874791
365000.0,412664.95083970507,-47664.95083970507
215000.0,218928.91964071864,-3928.919640718639
680000.0,656302.9872390501,23697.012760949903
628000.0,585852.2325809337,42147.76741906628
200000.0,326460.1382476373,-126460.13824763731
400000.0,336344.57014797296,63655.42985202704
410000.0,287912.23222870333,122087.76777129667
300000.0,350094.4051399035,-50094.40513990348
209950.0,192384.20889014108,17565.791109858925
305450.0,328171.8909828683,-22721.890982868324
280000.0,357522.9871490188,-77522.9871490188
340000.0,319916.98134131636,20083.018658683635
247000.0,226300.18248395057,20699.81751604943
345000.0,325439.61668917345,19560.383310826553
784000.0,885201.0375079657,-101201.0375079657
575000.0,499345.82098697085,75654.17901302915
535000.0,446773.8115353366,88226.1884646634
585000.0,634571.8455834304,-49571.845583430375
505000.0,388157.1076294714,116842.8923705286
89000.0,160610.02119859323,-71610.02119859323
378000.0,429184.4684599923,-51184.46845999232
285000.0,449927.6772898223,-164927.6772898223
850000.0,599873.9827027527,250126.0172972473
202000.0,224446.06385129452,-22446.063851294515
422000.0,525160.5739744506,-103160.57397445058
889000.0,940588.8907219898,-51588.890721989796
925000.0,789650.7173684012,135349.28263159876
592000.0,580012.9632865738,11987.036713426234
470000.0,469849.6797917574,150.32020824262872
299000.0,268823.19647912675,30176.803520873247
809000.0,714406.665581207,94593.33441879298
735000.0,724065.7896475557,10934.210352444323
785000.0,879030.421640211,-94030.42164021102
370000.0,394486.0872419895,-24486.087241989502
515000.0,519620.6663468419,-4620.666346841899
999000.0,1196427.8071311652,-197427.80713116517
491500.0,457393.69212413137,34106.30787586863
207500.0,194350.42824310306,13149.571756896941
992000.0,791282.1394019675,200717.86059803248
139500.0,231612.6697067069,-92112.66970670689
895000.0,833180.1381192072,61819.86188079277
360000.0,333834.74871606525,26165.251283934747
611900.0,417203.3310325661,194696.6689674339
536000.0,519184.735301375,16815.26469862502
455000.0,478128.37349505624,-23128.373495056236
543500.0,552354.2886932719,-8854.288693271927
550000.0,863789.2237709656,-313789.2237709656
796000.0,636308.3750340827,159691.62496591732
845000.0,798528.7968799836,46471.20312001638
495000.0,541069.2687544327,-46069.268754432676
665900.0,448855.0683053308,217044.93169466918
533000.0,497586.68131819245,35413.31868180755
400000.0,460147.16289114923,-60147.16289114923
147200.0,211808.87654035978,-64608.87654035978
276500.0,548980.796073745,-272480.796073745
278000.0,292558.3102874822,-14558.310287482222
379400.0,558481.5330314582,-179081.53303145815
435000.0,463678.36701806984,-28678.36701806984
290000.0,301636.1131118564,-11636.113111856394
280000.0,271576.89864033886,8423.101359661145
320000.0,301477.0200474367,18522.9799525633
595000.0,427695.89451912686,167304.10548087314
549000.0,601072.9307634878,-52072.93076348782
395000.0,301280.661594518,93719.338405482
550000.0,490131.21420536656,59868.78579463344
540000.0,501457.8596606843,38542.140339315694
659000.0,665389.8543597903,-6389.854359790334
777000.0,672219.4014668509,104780.59853314911
685000.0,789858.589935752,-104858.58993575198
442500.0,533517.1508087391,-91017.15080873913
1325000.0,735325.6203930774,589674.3796069226
490000.0,387452.91616201337,102547.08383798663
775000.0,558856.7882729325,216143.21172706748
369950.0,318365.8120308019,51584.1879691981
1500000.0,1128537.8529468386,371462.1470531614
300000.0,312345.72065281554,-12345.720652815537
284200.0,234582.5302805163,49617.46971948369
532000.0,434333.33308901155,97666.66691098845
236000.0,209276.17636690487,26723.823633095133
400375.0,415968.1825767466,-15593.182576746622
850000.0,815711.3696565396,34288.63034346036
732000.0,640737.6504028377,91262.34959716233
825000.0,764329.3842421874,60670.61575781263
259950.0,269078.29872339545,-9128.298723395448
234000.0,211703.97154573124,22296.02845426876
240000.0,276075.8551076562,-36075.855107656214
2500000.0,1239801.6800104242,1260198.3199895758
464000.0,476677.48192143854,-12677.481921438535
500000.0,508116.96878537996,-8116.968785379955
1130000.0,922948.9649218149,207051.03507818514
567500.0,610967.6927018126,-43467.6927018126
682000.0,637217.9702329724,44782.02976702759
950000.0,1366231.748390165,-416231.7483901649
860000.0,1160367.1607645615,-300367.1607645615
495000.0,495885.9025289755,-885.9025289755082
155000.0,248393.92944512638,-93393.92944512638
445000.0,444285.733133879,714.2668661209755
709000.0,551122.7775546244,157877.22244537564
645000.0,660585.2141379857,-15585.21413798572
242500.0,303188.2241167495,-60688.22411674948
315000.0,276303.4606252633,38696.53937473672
285000.0,281935.1131765876,3064.88682341238
525000.0,496099.5947569267,28900.4052430733
812000.0,786183.8320530361,25816.16794696392
525000.0,533759.5542799844,-8759.55427998444
950000.0,780954.3066328128,169045.69336718717
225000.0,282605.76384153625,-57605.763841536245
190000.0,317820.9649536786,-127820.9649536786
380000.0,292828.10261971527,87171.89738028473
234000.0,216458.37165421838,17541.628345781617
394000.0,333628.4780441086,60371.521955891396
250000.0,261750.98125662544,-11750.98125662544
259500.0,247065.4873153247,12434.512684675312
